Id,SalePrice
1461,155514.14481168028
1462,163497.87513761866
1463,184048.75910371702
1464,180584.392878955
1465,181337.79321416028
1466,173544.46067116354
1467,158162.69628619964
1468,157468.52982500292
1469,182713.76759098476
1470,133969.51592639394
1471,193730.70321071232
1472,99250.02494757037
1473,114537.12712833463
1474,168266.33284587314
1475,109734.1057745153
1476,290888.2883580057
1477,246116.48174195513
1478,250182.04593683765
1479,260328.69117412952
1480,398402.8284404706
1481,289208.6061336701
1482,189837.8057805367
1483,173648.35210841105
1484,158145.2363319448
1485,129881.77505590182
1486,183347.8549367925
1487,328591.978388177
1488,255213.33394814064
1489,187620.7385570231
1490,202326.80713161782
1491,182108.49144786628
1492,128692.58066366895
1493,186830.49793411416
1494,277601.190458206
1495,271058.7718106718
1496,207470.25649749467
1497,197603.89252862526
1498,141740.51986730995
1499,142257.95229371867
1500,144800.01001968756
1501,163735.680258325
1502,128357.36370363968
1503,244816.23045529818
1504,213806.31887337012
1505,212642.10458026783
1506,247119.8903538404
1507,280098.2037955178
1508,237325.6851983912
1509,168862.57085473
1510,170795.98580002817
1511,168684.39889959825
1512,205791.09810107283
1513,172096.3467521818
1514,176449.9444475683
1515,239781.0553255303
1516,165217.7681830555
1517,137989.07607414268
1518,224641.68081358168
1519,214604.34763287404
1520,142237.07568039774
1521,148445.05608378057
1522,188558.60376132405
1523,137095.0950151046
1524,123838.85819847361
1525,117298.32992045948
1526,119113.32551997562
1527,140362.5386465447
1528,130138.42207190386
1529,163344.35064229372
1530,184812.61456263222
1531,161785.18696412267
1532,86478.26241678678
1533,191734.37723843285
1534,129233.95521574072
1535,164081.70826179473
1536,143422.70189308416
1537,146683.18716219813
1538,160549.2568137901
1539,213302.49818632452
1540,169496.13174349596
1541,179063.599310862
1542,174761.27597938312
1543,206293.08205826752
1544,87770.81367727937
1545,110415.14804743993
1546,146719.0847863142
1547,142856.77242909334
1548,146203.50511367075
1549,140101.36210166145
1550,179169.20036050482
1551,135743.0766606724
1552,216568.6883521479
1553,122776.10035875879
1554,120073.75900051254
1555,194666.90505959606
1556,112343.04685345208
1557,131459.58560114322
1558,92756.34117034878
1559,140017.17177521155
1560,181567.20728832265
1561,190982.23463072692
1562,122637.11284489385
1563,106569.58682319737
1564,196196.27319861494
1565,159565.54130976144
1566,219096.65616542115
1567,102916.11533102093
1568,222625.5914179708
1569,179769.56037745057
1570,128845.09935407841
1571,139751.28845835864
1572,151127.37908079106
1573,215119.5389635409
1574,178529.19535881944
1575,198276.96024366133
1576,252014.475058994
1577,184108.34901762556
1578,157605.340369664
1579,143391.23328216528
1580,189818.18675099523
1581,130979.79969998088
